customer_id,company_name,order_id,order_subtotal
CENTC,Centro comercial Moctezuma,22857,30213.05
LACOR,La corne d'abondance,22859,41274.14
FISSA,FISSA Fabrica Inter. Salchichas S.A.,22860,62430.91
BONAP,Bon app',22864,39423.27
BONAP,Bon app',22865,51328.06
GROSR,GROSELLA-Restaurante,22867,53760.62
ERNSH,Ernst Handel,22868,31807.9
LAZYK,Lazy K Kountry Store,22870,56640.0
FRANS,Franchi S.p.A.,22874,43856.04
TORTU,Tortuga Restaurante,22875,40490.41
FOLKO,Folk och fä HB,22876,45066.63
SUPRD,Suprêmes délices,22880,52465.37
SAVEA,Save-a-lot Markets,22882,35095.25
PRINI,Princesa Isabel Vinhos,22883,53495.67
WARTH,Wartian Herkku,22885,38811.83
LAZYK,Lazy K Kountry Store,22887,55092.36
LONEP,Lonesome Pine Restaurant,22890,40363.6
OLDWO,Old World Delicatessen,22891,53472.86
SPECD,Spécialités du monde,22892,38395.14
BOLID,Bólido Comidas preparadas,22893,63012.8
OLDWO,Old World Delicatessen,22894,38912.32
TRADH,Tradição Hipermercados,22896,48415.33
QUEDE,Que Delícia,22897,53671.56
VALON,IT,22900,51650.64
FRANR,France restauration,22901,54477.94
QUEEN,Queen Cozinha,22906,44835.84
ROMEY,Romero y tomillo,22907,38245.27
RANCH,Rancho grande,22909,32427.47
RICAR,Ricardo Adocicados,22913,50057.82
BLONP,Blondesddsl père et fils,22916,49710.75
HANAR,Hanari Carnes,22917,44152.8
LINOD,LINO-Delicateses,22918,32890.32
REGGC,Reggiani Caseifici,22919,44216.46
BLAUS,Blauer See Delikatessen,22923,50641.8
BLAUS,Blauer See Delikatessen,22924,61189.18
QUEEN,Queen Cozinha,22926,40758.46
DRACD,Drachenblut Delikatessen,22927,44351.95
QUEEN,Queen Cozinha,22929,30730.09
WELLI,Wellington Importadora,22933,46227.53
LETSS,Let's Stop N Shop,22934,33656.57
PRINI,Princesa Isabel Vinhos,22937,45902.99
FRANK,Frankenversand,22938,43365.9
BLAUS,Blauer See Delikatessen,22939,43126.13
LINOD,LINO-Delicateses,22941,39705.07
KOENE,Königlich Essen,22944,53205.13
WELLI,Wellington Importadora,22946,54010.89
FISSA,FISSA Fabrica Inter. Salchichas S.A.,22947,50721.39
BERGS,Berglunds snabbköp,22949,37945.64
TORTU,Tortuga Restaurante,22950,41316.25
HUNGC,Hungry Coyote Import Store,22956,50904.29
HILAA,HILARION-Abastos,22957,27750.64
TRAIH,Trail's Head Gourmet Provisioners,22958,43173.99
VAFFE,Vaffeljernet,22959,46248.14
SPECD,Spécialités du monde,22960,59978.33
BONAP,Bon app',22962,47824.48
WELLI,Wellington Importadora,22963,44715.2
ANATR,Ana Trujillo Emparedados y helados,22964,50192.85
VALON,IT,22965,48111.85
BLONP,Blondesddsl père et fils,22966,29900.16
FURIB,Furia Bacalhau e Frutos do Mar,22968,51190.05
OTTIK,Ottilies Käseladen,22969,42233.51
VAFFE,Vaffeljernet,22972,48580.96
WILMK,Wilman Kala,22973,35521.14
BSBEV,B's Beverages,22975,48022.66
VICTE,Victuailles en stock,22978,50005.73
HANAR,Hanari Carnes,22979,48088.9
OTTIK,Ottilies Käseladen,22981,37445.1
SAVEA,Save-a-lot Markets,22982,24705.16
LACOR,La corne d'abondance,22984,42065.98
VINET,Vins et alcools Chevalier,22986,46487.23
LAUGB,Laughing Bacchus Wine Cellars,22987,42725.69
THECR,The Cracker Box,22989,31700.93
RICAR,Ricardo Adocicados,22990,51813.65
AROUT,Around the Horn,22991,54397.88
TRAIH,Trail's Head Gourmet Provisioners,22993,35626.06
GREAL,Great Lakes Food Market,22995,57053.98
WELLI,Wellington Importadora,22999,58953.44
WOLZA,Wolski  Zajazd,23002,32624.079999999998
CENTC,Centro comercial Moctezuma,23004,35464.57
WARTH,Wartian Herkku,23006,34027.65
BERGS,Berglunds snabbköp,23007,28361.3
FAMIA,Familia Arquibaldo,23011,29985.32
LEHMS,Lehmanns Marktstand,23012,30155.57
WOLZA,Wolski  Zajazd,23018,37178.86
HUNGO,Hungry Owl All-Night Grocers,23019,41322.35
WHITC,White Clover Markets,23020,61431.659999999996
GODOS,Godos Cocina Típica,23024,41818.4
QUEDE,Que Delícia,23028,49425.61
HANAR,Hanari Carnes,23030,36735.68
THEBI,The Big Cheese,23032,30309.46
LAZYK,Lazy K Kountry Store,23033,60986.56
OTTIK,Ottilies Käseladen,23037,39131.93
SUPRD,Suprêmes délices,23038,35642.07
NORTS,North/South,23039,27425.2
CHOPS,Chop-suey Chinese,23042,32346.16
TRAIH,Trail's Head Gourmet Provisioners,23043,47248.51
LONEP,Lonesome Pine Restaurant,23044,39984.63
SPLIR,Split Rail Beer & Ale,23045,43344.55
SPECD,Spécialités du monde,23047,32132.02
RANCH,Rancho grande,23050,46998.3
LAZYK,Lazy K Kountry Store,23052,40745.05
OLDWO,Old World Delicatessen,23055,37794.25
MAISD,Maison Dewey,23056,54131.25
WANDK,Die Wandernde Kuh,23057,28297.03
OCEAN,Océano Atlántico Ltda.,23058,30667.85
LETSS,Let's Stop N Shop,23059,59060.7
TRAIH,Trail's Head Gourmet Provisioners,23060,50308.78
WHITC,White Clover Markets,23061,35993.83
BOTTM,Bottom-Dollar Markets,23062,35391.63
VICTE,Victuailles en stock,23063,55445.8
SANTG,Santé Gourmet,23073,52497.34
SPECD,Spécialités du monde,23075,28784.7
AROUT,Around the Horn,23078,41358.28
PARIS,Paris spécialités,23087,32316.78
RICSU,Richter Supermarkt,23089,34271.06
SANTG,Santé Gourmet,23091,42608.71
SPECD,Spécialités du monde,23095,43734.7
LACOR,La corne d'abondance,23096,45907.15
BSBEV,B's Beverages,23097,42852.48
HILAA,HILARION-Abastos,23100,29966.52
DRACD,Drachenblut Delikatessen,23101,64279.08
DRACD,Drachenblut Delikatessen,23102,37195.74
VICTE,Victuailles en stock,23104,43102.09
CONSH,Consolidated Holdings,23105,32858.98
COMMI,Comércio Mineiro,23106,50571.75
THEBI,The Big Cheese,23110,53182.65
RATTC,Rattlesnake Canyon Grocery,23111,52403.53
LETSS,Let's Stop N Shop,23112,44654.06
THECR,The Cracker Box,23114,32146.79
HUNGC,Hungry Coyote Import Store,23116,30693.71
WHITC,White Clover Markets,23117,51120.29
VICTE,Victuailles en stock,23118,53666.57
TRAIH,Trail's Head Gourmet Provisioners,23119,37181.19
LACOR,La corne d'abondance,23122,53546.66
LILAS,LILA-Supermercado,23123,31175.329999999998
CACTU,Cactus Comidas para llevar,23124,54992.69
WANDK,Die Wandernde Kuh,23125,51102.37
SPECD,Spécialités du monde,23126,47968.43
LAZYK,Lazy K Kountry Store,23127,45728.7
MAISD,Maison Dewey,23128,68263.93
THECR,The Cracker Box,23129,47097.38
FRANS,Franchi S.p.A.,23130,34616.93
GROSR,GROSELLA-Restaurante,23132,27796.420000000002
FOLIG,Folies gourmandes,23133,35882.13
FOLIG,Folies gourmandes,23134,28422.59
NORTS,North/South,23135,44064.63
BERGS,Berglunds snabbköp,23136,29360.83
DUMON,Du monde entier,23138,50468.22
RATTC,Rattlesnake Canyon Grocery,23139,30646.93
GODOS,Godos Cocina Típica,23142,38042.31
TRADH,Tradição Hipermercados,23144,41162.11
SUPRD,Suprêmes délices,23146,61047.28
SPLIR,Split Rail Beer & Ale,23147,36640.11
CHOPS,Chop-suey Chinese,23148,49432.7
MORGK,Morgenstern Gesundkost,23149,32960.82
OLDWO,Old World Delicatessen,23150,47841.52
TRAIH,Trail's Head Gourmet Provisioners,23151,34967.01
RICAR,Ricardo Adocicados,23154,32711.65
QUEEN,Queen Cozinha,23155,52036.93
BSBEV,B's Beverages,23156,38255.36
VICTE,Victuailles en stock,23157,33920.62
PICCO,Piccolo und mehr,23159,31393.5
CENTC,Centro comercial Moctezuma,23164,50090.84
RATTC,Rattlesnake Canyon Grocery,23165,35334.26
PERIC,Pericles Comidas clásicas,23169,58131.65
SIMOB,Simons bistro,23171,49369.92
SUPRD,Suprêmes délices,23174,39181.92
DUMON,Du monde entier,23175,32712.739999999998
WANDK,Die Wandernde Kuh,23176,42179.4
WANDK,Die Wandernde Kuh,23178,50169.35
LAZYK,Lazy K Kountry Store,23179,49572.59
REGGC,Reggiani Caseifici,23180,50551.58
BSBEV,B's Beverages,23181,47007.74
LACOR,La corne d'abondance,23183,42997.67
RATTC,Rattlesnake Canyon Grocery,23185,41777.53
TOMSP,Toms Spezialitäten,23186,63734.68
GODOS,Godos Cocina Típica,23188,38454.92
OLDWO,Old World Delicatessen,23197,46674.92
ANATR,Ana Trujillo Emparedados y helados,23199,49999.93
FISSA,FISSA Fabrica Inter. Salchichas S.A.,23200,32478.8
SEVES,Seven Seas Imports,23205,35228.03
LAMAI,La maison d'Asie,23206,38757.03
BERGS,Berglunds snabbköp,23209,50535.53
FURIB,Furia Bacalhau e Frutos do Mar,23210,59320.07
TOMSP,Toms Spezialitäten,23211,55567.2
LAZYK,Lazy K Kountry Store,23212,58315.64
FOLIG,Folies gourmandes,23214,39489.95
VALON,IT,23215,51211.81
WOLZA,Wolski  Zajazd,23217,27834.83
LILAS,LILA-Supermercado,23218,50350.45
WOLZA,Wolski  Zajazd,23221,52723.87
VICTE,Victuailles en stock,23222,35399.02
WARTH,Wartian Herkku,23223,34200.72
SEVES,Seven Seas Imports,23224,58936.1
VICTE,Victuailles en stock,23226,37386.520000000004
MORGK,Morgenstern Gesundkost,23228,45582.08
BOLID,Bólido Comidas preparadas,23229,56457.68
ISLAT,Island Trading,23231,63455.27
PARIS,Paris spécialités,23233,45944.39
OCEAN,Océano Atlántico Ltda.,23234,40267.6
PRINI,Princesa Isabel Vinhos,23235,42182.15
ANATR,Ana Trujillo Emparedados y helados,23237,29393.26
LINOD,LINO-Delicateses,23238,37820.6
COMMI,Comércio Mineiro,23239,37611.6
TORTU,Tortuga Restaurante,23240,36042.83
LINOD,LINO-Delicateses,23242,67459.35
RANCH,Rancho grande,23244,31538.19
TOMSP,Toms Spezialitäten,23246,36116.57
MAGAA,Magazzini Alimentari Riuniti,23249,34030.95
CONSH,Consolidated Holdings,23252,52192.23
LAZYK,Lazy K Kountry Store,23255,45215.46
FOLIG,Folies gourmandes,23258,47711.23
BOTTM,Bottom-Dollar Markets,23259,56311.89
LONEP,Lonesome Pine Restaurant,23260,26988.36
GREAL,Great Lakes Food Market,23263,44217.35
BSBEV,B's Beverages,23264,49231.76
LILAS,LILA-Supermercado,23265,58563.92
SUPRD,Suprêmes délices,23266,34860.36
SEVES,Seven Seas Imports,23269,39281.52
WELLI,Wellington Importadora,23271,54871.97
SAVEA,Save-a-lot Markets,23273,27073.41
WOLZA,Wolski  Zajazd,23277,53625.91
SPLIR,Split Rail Beer & Ale,23278,40331.06
ROMEY,Romero y tomillo,23279,33344.63
DRACD,Drachenblut Delikatessen,23280,48424.8
MEREP,Mère Paillarde,23285,56906.97
RICSU,Richter Supermarkt,23287,34655.15
QUEDE,Que Delícia,23289,55312.64
OLDWO,Old World Delicatessen,23290,46735.59
WHITC,White Clover Markets,23293,46238.54
HUNGO,Hungry Owl All-Night Grocers,23294,49016.6
VALON,IT,23296,49406.91
LILAS,LILA-Supermercado,23297,33935.69
FISSA,FISSA Fabrica Inter. Salchichas S.A.,23300,51470.58
PICCO,Piccolo und mehr,23304,31340.96
BERGS,Berglunds snabbköp,23305,30105.88
REGGC,Reggiani Caseifici,23306,41988.44
RICAR,Ricardo Adocicados,23307,42386.77
CONSH,Consolidated Holdings,23314,30572.41
LEHMS,Lehmanns Marktstand,23315,40720.73
LAZYK,Lazy K Kountry Store,23317,40615.04
BERGS,Berglunds snabbköp,23320,45002.24
FRANS,Franchi S.p.A.,23324,40395.78
NORTS,North/South,23325,50838.96
QUICK,QUICK-Stop,23326,40727.76
BOLID,Bólido Comidas preparadas,23328,57447.17
OTTIK,Ottilies Käseladen,23329,52516.48
AROUT,Around the Horn,23332,42769.1
BSBEV,B's Beverages,23333,48997.43
FISSA,FISSA Fabrica Inter. Salchichas S.A.,23335,54309.99
RICAR,Ricardo Adocicados,23339,50546.98
AROUT,Around the Horn,23343,62549.06
BOTTM,Bottom-Dollar Markets,23344,44509.39
ANATR,Ana Trujillo Emparedados y helados,23345,32065.82
FRANK,Frankenversand,23347,27451.92
DUMON,Du monde entier,23350,32649.64
THECR,The Cracker Box,23352,30598.99
VICTE,Victuailles en stock,23355,52133.9
FRANR,France restauration,23356,60602.36
ERNSH,Ernst Handel,23358,25541.59
WILMK,Wilman Kala,23359,42743.79
RICSU,Richter Supermarkt,23360,39807.35
SPECD,Spécialités du monde,23362,50034.79
LONEP,Lonesome Pine Restaurant,23363,35786.5
BSBEV,B's Beverages,23364,59188.36
AROUT,Around the Horn,23365,49121.08
LAUGB,Laughing Bacchus Wine Cellars,23366,40522.9
OTTIK,Ottilies Käseladen,23368,47807.28
SEVES,Seven Seas Imports,23370,33835.33
MORGK,Morgenstern Gesundkost,23371,60269.61
VAFFE,Vaffeljernet,23376,62249.29
ALFKI,Alfreds Futterkiste,23380,41697.909999999996
CACTU,Cactus Comidas para llevar,23382,51671.36
LINOD,LINO-Delicateses,23384,51286.66
DRACD,Drachenblut Delikatessen,23385,32421.48
LACOR,La corne d'abondance,23390,57792.49
BERGS,Berglunds snabbköp,23391,55757.47
ANATR,Ana Trujillo Emparedados y helados,23392,37274.96
CONSH,Consolidated Holdings,23393,29528.25
TOMSP,Toms Spezialitäten,23394,42690.38
ISLAT,Island Trading,23396,31021.16
THEBI,The Big Cheese,23397,51552.22
HANAR,Hanari Carnes,23399,46630.18
LAMAI,La maison d'Asie,23400,50014.79
FOLIG,Folies gourmandes,23402,41546.45
MORGK,Morgenstern Gesundkost,23403,49010.54
CONSH,Consolidated Holdings,23404,42830.63
FRANR,France restauration,23407,40268.49
RATTC,Rattlesnake Canyon Grocery,23409,32665.73
TRADH,Tradição Hipermercados,23410,31387.19
PRINI,Princesa Isabel Vinhos,23414,28118.1
RATTC,Rattlesnake Canyon Grocery,23415,27681.76
ROMEY,Romero y tomillo,23417,45669.69
SUPRD,Suprêmes délices,23418,40183.95
SIMOB,Simons bistro,23420,45979.4
ERNSH,Ernst Handel,23421,47042.15
LETSS,Let's Stop N Shop,23422,52020.08
TRAIH,Trail's Head Gourmet Provisioners,23423,34877.07
EASTC,Eastern Connection,23424,43122.56
VALON,IT,23426,30098.9
QUEDE,Que Delícia,23430,53870.22
Val2 ,IT,23431,48625.88
MEREP,Mère Paillarde,23434,30961.15
RATTC,Rattlesnake Canyon Grocery,23435,66588.6
BOTTM,Bottom-Dollar Markets,23436,51607.36
GODOS,Godos Cocina Típica,23437,55294.85
ANATR,Ana Trujillo Emparedados y helados,23440,54647.27
LONEP,Lonesome Pine Restaurant,23442,63403.68
FRANS,Franchi S.p.A.,23444,54005.71
GALED,Galería del gastrónomo,23446,35272.61
THEBI,The Big Cheese,23447,33076.0
LINOD,LINO-Delicateses,23448,55227.99
DRACD,Drachenblut Delikatessen,23450,51797.18
AROUT,Around the Horn,23451,32682.25
CACTU,Cactus Comidas para llevar,23452,41804.12
QUICK,QUICK-Stop,23453,29994.07
LAUGB,Laughing Bacchus Wine Cellars,23454,45912.29
RICAR,Ricardo Adocicados,23456,37836.72
ALFKI,Alfreds Futterkiste,23457,47316.11
HUNGO,Hungry Owl All-Night Grocers,23459,45181.48
NORTS,North/South,23463,30846.95
FRANR,France restauration,23467,42906.65
FRANS,Franchi S.p.A.,23468,38533.9
SPLIR,Split Rail Beer & Ale,23469,32057.98
FURIB,Furia Bacalhau e Frutos do Mar,23472,41877.54
SPLIR,Split Rail Beer & Ale,23473,40674.98
VICTE,Victuailles en stock,23477,47144.92
LAMAI,La maison d'Asie,23478,61421.25
FRANS,Franchi S.p.A.,23479,34888.93
SIMOB,Simons bistro,23480,36893.99
LETSS,Let's Stop N Shop,23482,49997.36
TRAIH,Trail's Head Gourmet Provisioners,23484,40151.59
SPECD,Spécialités du monde,23485,60217.38
FRANR,France restauration,23486,49429.32
RICAR,Ricardo Adocicados,23487,40087.09
TORTU,Tortuga Restaurante,23488,39677.2
THECR,The Cracker Box,23490,34166.31
HUNGC,Hungry Coyote Import Store,23491,47843.9
WELLI,Wellington Importadora,23494,31551.39
PRINI,Princesa Isabel Vinhos,23496,28394.99
QUICK,QUICK-Stop,23497,51008.26
ISLAT,Island Trading,23499,53449.23
ERNSH,Ernst Handel,23500,40188.42
RICAR,Ricardo Adocicados,23501,50109.56
CONSH,Consolidated Holdings,23503,45627.95
LAUGB,Laughing Bacchus Wine Cellars,23505,34114.13
REGGC,Reggiani Caseifici,23507,58105.91
RICSU,Richter Supermarkt,23510,40217.72
PICCO,Piccolo und mehr,23514,52365.34
WANDK,Die Wandernde Kuh,23519,28864.13
WOLZA,Wolski  Zajazd,23520,28167.84
LAMAI,La maison d'Asie,23523,26846.13
LAUGB,Laughing Bacchus Wine Cellars,23525,45031.02
QUEDE,Que Delícia,23527,39542.840000000004
HILAA,HILARION-Abastos,23528,28426.12
WELLI,Wellington Importadora,23530,29432.59
MEREP,Mère Paillarde,23531,61256.08
SANTG,Santé Gourmet,23532,46683.73
MEREP,Mère Paillarde,23533,55330.12
LETSS,Let's Stop N Shop,23534,37586.72
MAGAA,Magazzini Alimentari Riuniti,23536,40779.24
SAVEA,Save-a-lot Markets,23538,56487.56
LAUGB,Laughing Bacchus Wine Cellars,23539,35398.24
FAMIA,Familia Arquibaldo,23544,40788.29
MORGK,Morgenstern Gesundkost,23547,40596.85
FRANR,France restauration,23549,41545.28
LAZYK,Lazy K Kountry Store,23551,42558.58
GALED,Galería del gastrónomo,23552,54002.23
TORTU,Tortuga Restaurante,23557,46651.63
FRANK,Frankenversand,23558,40074.72
VALON,IT,23562,60383.37
TOMSP,Toms Spezialitäten,23563,37024.22
LINOD,LINO-Delicateses,23565,41416.19
LONEP,Lonesome Pine Restaurant,23567,42375.07
FRANR,France restauration,23568,31617.56
GODOS,Godos Cocina Típica,23570,34711.37
QUEEN,Queen Cozinha,23572,57297.99
GREAL,Great Lakes Food Market,23574,43769.32
WANDK,Die Wandernde Kuh,23575,33323.82
SANTG,Santé Gourmet,23577,32390.31
LAMAI,La maison d'Asie,23578,30010.52
CHOPS,Chop-suey Chinese,23579,49879.159999999996
LAMAI,La maison d'Asie,23583,35699.55
SIMOB,Simons bistro,23584,48530.66
THEBI,The Big Cheese,23585,49241.68
LILAS,LILA-Supermercado,23587,28439.4
ANTON,Antonio Moreno Taquería,23588,29267.92
GOURL,Gourmet Lanchonetes,23589,56632.58
RANCH,Rancho grande,23590,52736.75
FRANS,Franchi S.p.A.,23591,32889.6
LILAS,LILA-Supermercado,23593,54185.95
GODOS,Godos Cocina Típica,23596,50623.45
LETSS,Let's Stop N Shop,23599,50247.08
REGGC,Reggiani Caseifici,23601,50747.33
CHOPS,Chop-suey Chinese,23602,32876.49
BOTTM,Bottom-Dollar Markets,23605,46278.96
BSBEV,B's Beverages,23607,52041.06
HILAA,HILARION-Abastos,23609,56022.58
FRANS,Franchi S.p.A.,23610,56175.22
LONEP,Lonesome Pine Restaurant,23613,47991.95
CHOPS,Chop-suey Chinese,23616,40900.18
GOURL,Gourmet Lanchonetes,23617,50773.33
SANTG,Santé Gourmet,23621,40298.21
ERNSH,Ernst Handel,23622,34340.34
LINOD,LINO-Delicateses,23626,50826.99
WELLI,Wellington Importadora,23628,43977.67
GODOS,Godos Cocina Típica,23631,32257.32
SAVEA,Save-a-lot Markets,23634,64925.77
VALON,IT,23643,41025.54
HILAA,HILARION-Abastos,23644,40377.08
FAMIA,Familia Arquibaldo,23647,54996.83
REGGC,Reggiani Caseifici,23648,28073.13
SEVES,Seven Seas Imports,23649,58098.81
FRANK,Frankenversand,23650,35474.4
REGGC,Reggiani Caseifici,23652,44978.23
LAMAI,La maison d'Asie,23654,30293.07
SPLIR,Split Rail Beer & Ale,23655,33881.91
WILMK,Wilman Kala,23656,43556.8
OLDWO,Old World Delicatessen,23659,54674.29
FURIB,Furia Bacalhau e Frutos do Mar,23661,30154.85
OCEAN,Océano Atlántico Ltda.,23663,42914.7
GROSR,GROSELLA-Restaurante,23665,29576.899999999998
BSBEV,B's Beverages,23666,51388.43
MEREP,Mère Paillarde,23669,40246.46
KOENE,Königlich Essen,23670,28258.51
RICAR,Ricardo Adocicados,23672,36353.24
THEBI,The Big Cheese,23673,35705.46
PERIC,Pericles Comidas clásicas,23675,55294.89
ROMEY,Romero y tomillo,23676,60918.659999999996
BONAP,Bon app',23677,51111.15
VAFFE,Vaffeljernet,23681,50016.99
KOENE,Königlich Essen,23682,37050.19
BSBEV,B's Beverages,23683,34202.81
FOLIG,Folies gourmandes,23684,42129.38
PRINI,Princesa Isabel Vinhos,23687,55669.11
GROSR,GROSELLA-Restaurante,23689,59200.6
MEREP,Mère Paillarde,23690,37951.03
WANDK,Die Wandernde Kuh,23692,30703.14
GALED,Galería del gastrónomo,23693,40773.98
LACOR,La corne d'abondance,23694,53110.4
FOLIG,Folies gourmandes,23695,38379.57
HUNGC,Hungry Coyote Import Store,23698,34401.89
DUMON,Du monde entier,23701,50478.6
FURIB,Furia Bacalhau e Frutos do Mar,23702,60795.86
RANCH,Rancho grande,23703,29451.02
PRINI,Princesa Isabel Vinhos,23706,41265.76
WHITC,White Clover Markets,23708,35443.8
FRANS,Franchi S.p.A.,23713,33125.7
HILAA,HILARION-Abastos,23714,38136.16
LAZYK,Lazy K Kountry Store,23715,42195.83
ANATR,Ana Trujillo Emparedados y helados,23716,39440.72
SAVEA,Save-a-lot Markets,23717,45599.66
PRINI,Princesa Isabel Vinhos,23718,50108.99
MORGK,Morgenstern Gesundkost,23719,39911.41
SPLIR,Split Rail Beer & Ale,23720,36705.24
HUNGC,Hungry Coyote Import Store,23723,46486.64
HILAA,HILARION-Abastos,23725,27458.8
SEVES,Seven Seas Imports,23726,41343.89
RATTC,Rattlesnake Canyon Grocery,23728,54014.31
HUNGC,Hungry Coyote Import Store,23729,62105.73
MEREP,Mère Paillarde,23733,34081.42
TRADH,Tradição Hipermercados,23734,51732.38
LAMAI,La maison d'Asie,23736,38817.04
DRACD,Drachenblut Delikatessen,23739,37787.09
COMMI,Comércio Mineiro,23740,45595.63
LAZYK,Lazy K Kountry Store,23742,54967.92
VALON,IT,23744,34798.67
EASTC,Eastern Connection,23745,57392.32
FAMIA,Familia Arquibaldo,23746,49526.82
BLONP,Blondesddsl père et fils,23747,44001.68
LAUGB,Laughing Bacchus Wine Cellars,23749,53842.95
LINOD,LINO-Delicateses,23750,44951.87
ERNSH,Ernst Handel,23752,34204.57
MAISD,Maison Dewey,23755,29881.4
HILAA,HILARION-Abastos,23756,27575.85
CHOPS,Chop-suey Chinese,23757,38571.49
COMMI,Comércio Mineiro,23758,49977.91
LINOD,LINO-Delicateses,23763,55738.8
TRADH,Tradição Hipermercados,23766,54223.35
SAVEA,Save-a-lot Markets,23767,25319.29
DRACD,Drachenblut Delikatessen,23770,44873.29
Val2 ,IT,23771,51176.44
HUNGO,Hungry Owl All-Night Grocers,23772,31518.7
FAMIA,Familia Arquibaldo,23773,55931.37
QUEEN,Queen Cozinha,23774,46177.95
FRANS,Franchi S.p.A.,23775,36964.19
BLONP,Blondesddsl père et fils,23776,31334.65
LEHMS,Lehmanns Marktstand,23778,54633.56
VAFFE,Vaffeljernet,23781,45177.66
TRAIH,Trail's Head Gourmet Provisioners,23785,29393.04
RICSU,Richter Supermarkt,23788,29231.61
BOTTM,Bottom-Dollar Markets,23789,42066.81
FOLKO,Folk och fä HB,23791,35529.07
LACOR,La corne d'abondance,23792,61102.59
NORTS,North/South,23797,62503.1
PRINI,Princesa Isabel Vinhos,23799,35096.57
WANDK,Die Wandernde Kuh,23800,57025.12
ERNSH,Ernst Handel,23801,50544.45
HUNGC,Hungry Coyote Import Store,23803,41196.82
BSBEV,B's Beverages,23804,33167.88
SANTG,Santé Gourmet,23806,52341.38
GODOS,Godos Cocina Típica,23807,36207.16
GREAL,Great Lakes Food Market,23809,46398.67
RICAR,Ricardo Adocicados,23811,39486.17
OTTIK,Ottilies Käseladen,23812,48527.55
SPLIR,Split Rail Beer & Ale,23813,46569.32
TRADH,Tradição Hipermercados,23817,50490.18
CHOPS,Chop-suey Chinese,23819,48890.47
TOMSP,Toms Spezialitäten,23822,54406.63
LETSS,Let's Stop N Shop,23823,32466.3
QUICK,QUICK-Stop,23833,48613.84
ROMEY,Romero y tomillo,23834,51964.95
BLONP,Blondesddsl père et fils,23837,38469.09
CENTC,Centro comercial Moctezuma,23838,48427.9
DRACD,Drachenblut Delikatessen,23839,37776.25
FURIB,Furia Bacalhau e Frutos do Mar,23840,49239.0
CHOPS,Chop-suey Chinese,23841,31010.13
Val2 ,IT,23843,52556.61
THEBI,The Big Cheese,23846,42269.42
BONAP,Bon app',23847,51260.13
SAVEA,Save-a-lot Markets,23850,54935.48
RANCH,Rancho grande,23851,34091.63
SPECD,Spécialités du monde,23854,53742.02
QUEDE,Que Delícia,23856,47835.52
GROSR,GROSELLA-Restaurante,23857,45074.99
BLAUS,Blauer See Delikatessen,23858,35345.59
HUNGO,Hungry Owl All-Night Grocers,23860,28438.74
WELLI,Wellington Importadora,23862,51519.49
LAMAI,La maison d'Asie,23863,25699.89
BONAP,Bon app',23865,30371.42
GROSR,GROSELLA-Restaurante,23866,32879.86
GROSR,GROSELLA-Restaurante,23869,51176.98
MEREP,Mère Paillarde,23870,53902.62
FRANS,Franchi S.p.A.,23872,35857.24
ISLAT,Island Trading,23873,54630.43
MORGK,Morgenstern Gesundkost,23874,38458.67
HILAA,HILARION-Abastos,23876,40632.41
CENTC,Centro comercial Moctezuma,23878,43335.91
PARIS,Paris spécialités,23880,56669.44
SUPRD,Suprêmes délices,23881,49046.98
WELLI,Wellington Importadora,23884,38273.42
BLONP,Blondesddsl père et fils,23886,37337.53
FOLKO,Folk och fä HB,23887,46064.86
REGGC,Reggiani Caseifici,23890,36099.7
MAGAA,Magazzini Alimentari Riuniti,23892,46388.39
SPLIR,Split Rail Beer & Ale,23894,43254.36
BLAUS,Blauer See Delikatessen,23895,35086.58
THECR,The Cracker Box,23896,45201.06
FRANR,France restauration,23897,46205.5
OTTIK,Ottilies Käseladen,23898,28357.31
HUNGO,Hungry Owl All-Night Grocers,23899,53729.38
PICCO,Piccolo und mehr,23901,41468.2
WARTH,Wartian Herkku,23904,46713.29
LILAS,LILA-Supermercado,23906,38010.3
GREAL,Great Lakes Food Market,23907,37564.67
GREAL,Great Lakes Food Market,23910,37472.38
PICCO,Piccolo und mehr,23911,44716.3
MEREP,Mère Paillarde,23912,40690.88
WILMK,Wilman Kala,23913,29574.22
PERIC,Pericles Comidas clásicas,23916,48122.23
PERIC,Pericles Comidas clásicas,23919,48646.63
QUEDE,Que Delícia,23921,36737.3
ROMEY,Romero y tomillo,23922,54282.93
RANCH,Rancho grande,23924,45576.98
MAGAA,Magazzini Alimentari Riuniti,23926,44613.5
OTTIK,Ottilies Käseladen,23929,39399.7
EASTC,Eastern Connection,23930,38361.35
BONAP,Bon app',23932,53316.17
SPECD,Spécialités du monde,23933,54555.03
CONSH,Consolidated Holdings,23935,38738.77
LILAS,LILA-Supermercado,23937,49318.19
EASTC,Eastern Connection,23938,51986.45
FAMIA,Familia Arquibaldo,23940,37657.409999999996
HUNGO,Hungry Owl All-Night Grocers,23942,44432.42
LONEP,Lonesome Pine Restaurant,23943,62271.37
QUEEN,Queen Cozinha,23944,39894.13
RICAR,Ricardo Adocicados,23948,28076.1
BONAP,Bon app',23949,37446.6
PICCO,Piccolo und mehr,23953,41720.92
OTTIK,Ottilies Käseladen,23955,59601.57
BLAUS,Blauer See Delikatessen,23956,32244.2
QUICK,QUICK-Stop,23961,54101.94
COMMI,Comércio Mineiro,23962,38910.86
