order_id,customer_id,order_total
18315,MEREP,14158.9
17804,LINOD,14149.36
11966,TRAIH,14145.6
15209,WILMK,14129.44
21849,TOMSP,14126.69
12530,GODOS,14114.92
13353,WELLI,14114.55
20357,GROSR,14113.7
22697,BLAUS,14111.11
11313,ERNSH,14108.21
11575,REGGC,14107.8
11429,FOLIG,14106.44
25746,DRACD,14103.25
20696,LAUGB,14101.25
17432,LETSS,14100.66
12890,VAFFE,14097.17
11780,FURIB,14092.8
11314,SPECD,14089.65
21159,Val2 ,14078.88
18756,MORGK,14078.68
23299,VINET,14078.25
13653,WOLZA,14077.41
24705,TORTU,14076.1
22914,MAGAA,14065.95
14535,SPECD,14065.81
15673,SUPRD,14064.0
22162,TRADH,14063.3
21498,PERIC,14056.44
25126,TRADH,14053.63
11553,QUEDE,14051.79
15747,SAVEA,14049.38
23254,VAFFE,14047.05
18770,OCEAN,14042.27
14198,COMMI,14036.42
18140,COMMI,14035.05
22186,GOURL,14028.91
14002,SPECD,14023.51
17158,QUEDE,14019.77
12604,QUEEN,14016.7
26471,FAMIA,14014.21
18766,LAUGB,14012.5
13241,Val2 ,14010.2
21518,LILAS,14009.38
22331,GOURL,14008.05
21468,FRANS,14001.02
22873,TORTU,14000.28
23230,FAMIA,13983.45
22528,CACTU,13976.12
12086,PERIC,13972.89
17713,ISLAT,13971.38
16097,FRANR,13965.67
14571,SAVEA,13964.0
14009,BOLID,13950.14
15362,OLDWO,13949.49
14722,LEHMS,13949.47
22506,HUNGC,13948.85
11856,AROUT,13946.74
23354,SEVES,13935.78
26337,RICAR,13932.75
25821,FAMIA,13930.8
20900,QUEDE,13927.96
11423,QUEEN,13924.29
20854,FURIB,13919.33
24666,PARIS,13916.85
22375,CENTC,13916.15
18077,WILMK,13915.15
18786,LILAS,13906.95
14278,QUEEN,13906.05
13640,CENTC,13902.24
18059,SIMOB,13900.56
17935,VALON,13897.9
13284,LINOD,13887.82
23868,ROMEY,13885.08
19637,PARIS,13883.43
17130,BLAUS,13876.61
11195,LEHMS,13861.21
12467,FISSA,13860.05
20734,MEREP,13844.87
23323,ANATR,13834.91
15760,PICCO,13834.52
23203,ALFKI,13831.94
16811,PRINI,13831.75
15668,QUEDE,13820.7
15451,MORGK,13818.52
21542,NORTS,13815.0
18420,LAUGB,13813.2
23592,GOURL,13807.1
13788,VALON,13806.86
20783,LILAS,13797.15
19445,ISLAT,13794.84
22569,WARTH,13793.97
22257,HILAA,13789.99
14105,LETSS,13784.45
20335,BOTTM,13782.12
21867,THECR,13781.5
15933,FRANS,13779.9
13592,LEHMS,13779.05
22355,TRAIH,13777.0
24454,QUICK,13776.74
19801,TOMSP,13773.97
12857,NORTS,13772.64
11106,BERGS,13772.4
13093,WOLZA,13770.15
14833,GREAL,13762.76
15035,GALED,13762.28
25744,TRAIH,13737.0
19539,BLAUS,13735.5
17345,CONSH,13727.85
21582,COMMI,13726.32
23888,GREAL,13725.09
15003,WANDK,13722.18
16697,VICTE,13720.25
20511,LETSS,13719.6
12344,HANAR,13718.25
25473,OCEAN,13710.95
19330,ISLAT,13710.02
14785,ERNSH,13709.75
17115,GROSR,13708.2
20534,PICCO,13705.35
25819,FRANR,13704.95
26264,REGGC,13700.79
12347,CHOPS,13698.94
17558,DRACD,13693.78
22253,VINET,13690.35
22862,BOLID,13687.17
14740,PICCO,13682.82
25258,SAVEA,13682.53
16651,FAMIA,13679.72
21856,FOLIG,13678.7
22418,LONEP,13672.39
13539,QUEEN,13669.89
12069,QUEEN,13661.61
26280,FOLKO,13657.48
13932,LETSS,13652.9
25006,RICSU,13652.45
22027,HILAA,13650.5
25828,FRANK,13647.7
17171,FOLKO,13642.37
20853,ISLAT,13640.03
21584,REGGC,13638.37
16426,WHITC,13631.54
14641,FRANR,13625.6
15659,LEHMS,13615.75
19274,KOENE,13608.4
15119,BLAUS,13607.55
13471,THEBI,13599.4
26168,LILAS,13598.33
22209,GODOS,13596.22
24992,RICSU,13595.24
24696,VALON,13586.09
14337,VALON,13579.0
13800,GODOS,13575.6
23825,COMMI,13571.29
16050,HUNGC,13571.2
14046,ANTON,13570.7
17671,TRAIH,13558.75
14559,QUEDE,13556.9
20978,REGGC,13551.1
23054,BOLID,13535.98
17724,MEREP,13532.24
20869,TRADH,13531.72
25665,FRANR,13527.9
18268,CACTU,13522.96
17765,FAMIA,13520.25
19686,SUPRD,13519.95
11924,LILAS,13519.34
14494,LETSS,13516.35
17652,MORGK,13506.87
22116,ROMEY,13503.0
25992,RICSU,13498.85
20817,VICTE,13484.67
18050,WARTH,13474.35
16243,Val2 ,13474.05
19140,WHITC,13469.78
21871,LETSS,13468.5
17658,EASTC,13466.55
22299,OTTIK,13441.39
15107,VICTE,13440.3
15649,WOLZA,13439.55
18859,MAGAA,13429.15
11211,HANAR,13424.02
24120,THEBI,13422.2
17709,ERNSH,13421.5
24500,TOMSP,13419.4
13085,BONAP,13418.17
20147,SAVEA,13416.45
22174,OCEAN,13415.32
24827,MORGK,13410.09
21860,SUPRD,13406.5
20540,HUNGO,13392.25
26481,SPLIR,13384.97
11645,ANTON,13374.95
12826,VINET,13370.87
22462,BLAUS,13368.91
15814,ERNSH,13364.1
23219,OCEAN,13360.44
15759,TRADH,13357.8
13348,THEBI,13357.1
20462,CHOPS,13355.5
11499,Val2 ,13354.96
12566,OCEAN,13353.86
16680,WOLZA,13339.6
20969,CHOPS,13337.57
12497,BERGS,13332.47
22195,WELLI,13329.83
25450,ROMEY,13329.32
19354,PICCO,13328.44
19144,RICAR,13326.11
21150,FOLKO,13324.47
16487,ANTON,13319.34
11253,DUMON,13312.74
26066,REGGC,13312.37
25871,LAUGB,13311.35
18474,FRANS,13311.3
12077,LAUGB,13307.65
20407,BOLID,13306.6
24956,QUEDE,13305.48
24536,SIMOB,13304.34
13266,DUMON,13301.34
18321,DRACD,13293.76
13413,TRAIH,13286.64
24077,SIMOB,13283.8
12750,THECR,13281.24
13197,ANTON,13280.65
13586,BLONP,13273.25
17122,TORTU,13271.25
26423,BLAUS,13270.4
17509,LONEP,13269.15
13686,PARIS,13260.56
18397,SPECD,13258.5
18360,PRINI,13258.4
11275,OTTIK,13256.44
16571,HANAR,13249.1
14677,AROUT,13244.87
26243,REGGC,13242.52
18291,HUNGC,13241.04
22787,ALFKI,13227.85
25797,TRAIH,13226.4
14698,ROMEY,13221.05
20762,BONAP,13202.8
19774,VINET,13199.25
20022,EASTC,13198.29
11879,SUPRD,13194.87
20801,WARTH,13194.7
26041,WELLI,13194.68
23066,ALFKI,13188.21
11993,ROMEY,13187.46
17037,ANATR,13184.85
21904,WILMK,13181.2
12059,RANCH,13176.8
13320,BOTTM,13176.77
20653,TORTU,13171.18
23768,TORTU,13168.93
15893,OTTIK,13167.74
19286,FOLIG,13166.15
24649,SANTG,13144.5
14747,BOLID,13136.6
23375,CONSH,13136.01
26133,OLDWO,13134.45
22216,BLAUS,13130.95
18326,GROSR,13125.24
13148,VINET,13121.15
21616,AROUT,13119.98
11964,SEVES,13119.8
22518,GREAL,13118.25
11710,ROMEY,13117.9
11092,MORGK,13117.89
17580,WELLI,13116.16
16244,THEBI,13115.45
20405,NORTS,13114.45
23084,OLDWO,13112.45
22807,RICSU,13111.8
21456,FISSA,13109.78
23416,BOTTM,13106.8
16441,ALFKI,13104.65
25808,ALFKI,13102.65
21842,MEREP,13100.13
24526,RICSU,13097.18
14934,PARIS,13096.66
22047,LAZYK,13096.18
18521,CACTU,13094.49
16512,OTTIK,13073.52
23753,HUNGO,13073.03
24793,MAISD,13068.6
22391,BLONP,13067.65
22884,MAGAA,13062.76
22476,ISLAT,13059.5
13694,LINOD,13058.95
11371,HUNGO,13058.49
15460,FRANR,13055.0
26011,RANCH,13048.6
12238,FRANS,13044.51
23632,LAUGB,13043.5
19270,DUMON,13041.7
19296,PERIC,13036.28
20943,CACTU,13030.5
21111,LONEP,13027.53
25089,LAUGB,13014.25
17768,CONSH,13014.0
20488,VINET,13006.99
22771,CACTU,13003.37
17342,THEBI,13002.4
17763,HILAA,13001.68
17271,OCEAN,12993.05
12414,THEBI,12992.25
26104,AROUT,12990.27
21537,FRANS,12990.2
25429,KOENE,12988.2
24082,BSBEV,12987.27
23709,DRACD,12986.4
17401,CENTC,12975.53
22190,WELLI,12965.15
25512,QUEEN,12957.6
18181,EASTC,12950.4
17131,THEBI,12945.68
22725,OCEAN,12938.29
25292,HILAA,12936.07
21894,CONSH,12933.85
16325,RATTC,12928.92
23535,LETSS,12928.85
19225,THEBI,12925.09
17071,SUPRD,12923.72
15470,ALFKI,12922.92
17157,BOTTM,12921.87
14636,FOLIG,12918.67
12394,WOLZA,12916.23
26352,SAVEA,12913.37
15099,FAMIA,12912.75
16606,HANAR,12911.12
21133,TRADH,12910.75
16783,CHOPS,12893.13
12902,SAVEA,12886.9
12409,ALFKI,12886.75
18422,GROSR,12876.34
11951,BOLID,12875.66
22173,QUICK,12869.18
13396,KOENE,12866.02
23377,LAMAI,12859.5
23065,ISLAT,12855.2
19545,MORGK,12844.7
16884,WOLZA,12843.04
17929,EASTC,12842.55
12404,RICSU,12842.23
11724,AROUT,12828.37
11354,LAUGB,12824.71
24966,THEBI,12823.38
20354,BLONP,12814.65
25944,HILAA,12811.0
11470,LEHMS,12810.21
16372,PERIC,12794.71
17691,WANDK,12787.21
23379,OCEAN,12778.88
25806,WANDK,12777.84
22081,FRANR,12777.34
25325,SIMOB,12775.2
25763,CACTU,12765.55
21877,FRANK,12764.2
20182,WOLZA,12759.05
22120,QUICK,12739.85
16806,ERNSH,12737.03
20769,ISLAT,12735.89
13609,PRINI,12734.3
19279,FRANK,12728.84
11491,LEHMS,12726.86
17511,FURIB,12725.25
12512,OTTIK,12723.72
22713,WELLI,12721.21
21649,OLDWO,12710.25
25209,ERNSH,12698.7
13415,DUMON,12695.61
15143,KOENE,12689.3
25121,SAVEA,12684.2
11147,RATTC,12682.15
13643,ANATR,12681.75
24636,DUMON,12680.72
15919,SEVES,12671.5
14912,QUEEN,12667.19
23189,BOTTM,12664.16
19737,RATTC,12659.03
21433,TRAIH,12656.9
13885,MAISD,12654.56
25495,VALON,12648.07
12084,SEVES,12643.75
12831,ANATR,12638.75
19518,HUNGO,12629.85
12310,WELLI,12616.34
11030,SAVEA,12615.05
14274,BOLID,12608.1
24274,DRACD,12604.66
24585,OCEAN,12604.55
19750,ROMEY,12603.0
15559,FRANR,12593.65
22097,VAFFE,12585.42
20472,VICTE,12580.8
15547,RICSU,12574.83
21618,CENTC,12573.97
11099,HUNGC,12570.16
13152,BERGS,12568.55
18749,HANAR,12567.8
22135,WILMK,12557.12
15650,RATTC,12556.97
11119,TRAIH,12554.2
14397,QUICK,12550.63
13938,WANDK,12545.76
25716,TOMSP,12545.61
24427,QUICK,12545.12
12885,SANTG,12544.5
25967,ANATR,12539.9
17462,ROMEY,12538.77
22251,PICCO,12538.5
13014,CHOPS,12536.89
19791,LAZYK,12536.5
15548,LEHMS,12534.13
25388,LILAS,12527.11
25408,LETSS,12526.55
15425,FISSA,12525.1
20414,CHOPS,12519.65
17085,HUNGO,12508.66
20224,TRADH,12508.05
23844,MORGK,12504.58
26356,GODOS,12503.9
15160,LAZYK,12500.35
12286,MAISD,12498.55
12248,FRANR,12488.55
11150,PERIC,12487.43
20499,COMMI,12485.93
17108,LAMAI,12483.6
15080,QUICK,12477.62
22955,PERIC,12469.9
23920,ANTON,12469.64
14428,DRACD,12469.0
25220,LONEP,12461.2
14881,RICAR,12460.85
20680,THEBI,12460.3
23633,VINET,12457.06
11718,TORTU,12452.2
13929,BERGS,12449.15
23340,BSBEV,12443.09
22332,GROSR,12442.45
14199,LEHMS,12441.15
13303,GALED,12424.0
22622,FRANK,12423.92
24664,DRACD,12423.0
25529,FOLIG,12413.25
15010,PARIS,12409.28
22328,RICSU,12401.75
12951,QUEDE,12401.3
19121,VAFFE,12398.71
22504,PERIC,12396.72
13857,SAVEA,12382.28
26304,CACTU,12381.1
17419,LILAS,12374.65
14206,FRANR,12374.05
13318,FAMIA,12365.96
17235,HUNGC,12362.9
21435,COMMI,12358.55
15296,DUMON,12352.95
25696,GALED,12352.36
19991,CHOPS,12349.73
23664,SUPRD,12343.95
11348,FRANR,12342.33
19920,SIMOB,12341.85
23674,LEHMS,12339.2
22686,THEBI,12333.59
23048,SUPRD,12331.58
12346,LAUGB,12331.17
22819,LINOD,12326.9
23658,REGGC,12325.1
19325,FRANS,12319.46
14354,LEHMS,12315.65
18204,ERNSH,12313.09
19562,LONEP,12310.1
21181,BOLID,12306.0
13736,ALFKI,12304.15
23917,TRAIH,12304.05
17849,BLAUS,12303.84
17325,BOTTM,12298.83
24249,WOLZA,12298.79
21449,BONAP,12296.59
12848,VINET,12294.29
19276,VALON,12291.7
24819,HANAR,12291.66
15358,OCEAN,12288.9
13149,VINET,12285.93
19356,RANCH,12282.8
24248,CHOPS,12278.25
21059,PARIS,12268.71
11306,DRACD,12255.09
20243,RATTC,12252.6
22994,PRINI,12250.79
23245,REGGC,12249.17
14809,MEREP,12245.15
25333,WELLI,12233.3
13000,GREAL,12226.36
25034,GROSR,12223.3
19698,QUICK,12221.57
11950,RANCH,12207.75
18658,HILAA,12206.1
24358,CHOPS,12206.05
14460,BOTTM,12204.97
12661,LAMAI,12202.85
20422,CHOPS,12199.84
22543,RICSU,12197.05
18479,TORTU,12195.17
17313,GALED,12194.1
18100,ANTON,12193.1
17044,QUEDE,12188.15
20972,THEBI,12187.64
19789,LILAS,12185.8
14191,FRANR,12178.25
15483,FOLKO,12177.85
13661,VAFFE,12176.17
15598,LAMAI,12170.79
25923,ERNSH,12170.0
22833,QUEEN,12164.24
21366,FOLIG,12163.65
22485,WHITC,12160.44
18861,ISLAT,12160.17
19632,SAVEA,12158.35
17528,WARTH,12156.6
11946,GREAL,12151.18
22083,DRACD,12148.08
24243,LAMAI,12144.45
26248,ANATR,12138.65
25336,LETSS,12124.35
19435,FRANS,12123.05
22226,TOMSP,12122.69
19432,QUEEN,12120.81
15911,FRANR,12116.62
15935,LONEP,12116.25
14729,PERIC,12112.38
17370,ANATR,12108.98
21835,WILMK,12106.39
21718,MORGK,12104.83
15031,HUNGO,12102.9
17605,SAVEA,12102.26
24682,BSBEV,12102.15
24710,BERGS,12100.16
20581,BOLID,12099.5
17243,ALFKI,12096.8
16044,QUEDE,12086.59
23743,FRANR,12085.75
21808,MEREP,12085.5
23777,CACTU,12084.89
24631,AROUT,12083.75
20610,LAMAI,12081.9
15023,QUICK,12074.18
24619,ERNSH,12073.0
18007,HUNGC,12072.55
20910,AROUT,12072.36
21848,ERNSH,12065.85
17878,SIMOB,12062.95
24103,MEREP,12061.9
14659,LAZYK,12061.41
17368,Val2 ,12054.74
17895,PRINI,12054.37
25966,OCEAN,12050.18
21087,VAFFE,12047.75
21585,BOTTM,12044.71
15187,ISLAT,12043.2
24385,RICSU,12037.25
22183,ANATR,12037.22
16755,MAGAA,12031.5
15983,LACOR,12031.08
18255,PICCO,12030.55
15770,GREAL,12024.65
17971,COMMI,12023.5
24522,FRANS,12013.64
23337,GREAL,12009.8
16013,LAZYK,12003.55
14609,TORTU,12002.65
24590,LAUGB,11998.55
26272,QUICK,11991.65
26023,LAZYK,11986.45
13853,ERNSH,11986.0
12399,TOMSP,11985.55
24861,BLONP,11983.63
12330,TOMSP,11981.42
18179,NORTS,11981.4
12960,CACTU,11980.8
21238,KOENE,11978.34
11141,PRINI,11970.59
14309,DRACD,11968.16
16760,FURIB,11966.48
20834,LAZYK,11960.9
24384,CACTU,11959.9
13342,THECR,11958.03
25461,MEREP,11957.4
16839,Val2 ,11955.4
23576,SIMOB,11945.42
14336,TORTU,11939.29
15854,BLAUS,11938.56
13138,ROMEY,11932.92
16265,NORTS,11932.61
12936,RATTC,11932.35
26135,PARIS,11923.39
23952,GALED,11922.98
22751,HANAR,11921.0
12196,SAVEA,11909.41
14876,LONEP,11888.6
18424,SIMOB,11887.8
15808,PERIC,11887.4
16035,ANTON,11886.88
22632,SUPRD,11883.5
20937,OCEAN,11875.25
16399,PICCO,11868.37
14251,TORTU,11860.19
18376,DRACD,11858.8
20108,KOENE,11854.95
18133,COMMI,11852.61
18578,QUICK,11848.41
18775,LAUGB,11845.8
17309,TOMSP,11833.61
16741,VICTE,11830.03
20760,PARIS,11824.14
20786,PARIS,11822.55
23842,COMMI,11820.55
21553,AROUT,11818.83
14653,SAVEA,11808.8
15310,HUNGC,11808.6
25692,FAMIA,11805.29
22688,LEHMS,11803.7
13858,OLDWO,11801.87
11564,LAMAI,11800.25
19826,THECR,11798.22
15815,HANAR,11792.54
14188,COMMI,11790.45
20285,TRADH,11790.41
11569,FRANK,11789.18
20417,HILAA,11782.65
13495,NORTS,11778.35
14783,LEHMS,11777.16
12765,GOURL,11777.1
16071,BLAUS,11767.45
22967,CENTC,11764.2
23970,CENTC,11761.35
23580,WHITC,11754.85
14012,ISLAT,11754.32
14210,FURIB,11751.58
16289,CHOPS,11750.45
16534,BLONP,11749.6
21432,SIMOB,11748.69
13523,HUNGC,11747.95
16315,FOLIG,11746.72
23257,VAFFE,11732.35
18822,COMMI,11731.5
12981,LETSS,11730.84
16737,ISLAT,11729.83
24852,GROSR,11728.25
17941,SANTG,11728.13
16878,LACOR,11725.56
15472,GODOS,11723.82
25937,LACOR,11723.56
14298,FRANK,11721.38
13599,QUICK,11718.2
16262,BLAUS,11708.91
23071,GROSR,11708.55
25025,FRANS,11705.35
21774,LEHMS,11703.5
20985,OCEAN,11699.26
24709,SAVEA,11695.2
11695,OLDWO,11694.58
21826,FOLIG,11693.15
14928,BSBEV,11685.32
18047,VAFFE,11681.33
21058,FURIB,11681.12
21004,QUICK,11680.81
19644,GOURL,11679.25
25405,PERIC,11645.0
24586,TORTU,11644.76
11347,SPECD,11640.7
25131,TORTU,11639.31
12673,QUEDE,11627.86
19652,HUNGO,11624.65
13118,QUEDE,11616.13
21560,FISSA,11615.25
20583,LAZYK,11613.65
22556,FOLKO,11613.6
13317,THECR,11612.61
25794,Val2 ,11612.56
25539,PRINI,11610.5
19565,SUPRD,11608.64
25958,VALON,11597.8
14971,RICAR,11593.0
20308,SAVEA,11588.77
24129,GROSR,11585.11
19459,LAMAI,11579.4
13188,LINOD,11577.2
22317,HUNGO,11576.05
24185,VAFFE,11574.7
25017,AROUT,11573.1
20013,ALFKI,11571.65
18384,HANAR,11567.4
13281,GREAL,11567.25
20538,BSBEV,11562.76
24470,KOENE,11560.55
18067,GROSR,11552.05
15151,LAMAI,11547.7
21880,CONSH,11521.61
14870,DUMON,11512.6
25753,BONAP,11510.4
16991,LACOR,11509.61
15772,TRADH,11505.4
24615,HUNGC,11503.66
19314,CENTC,11497.4
12476,KOENE,11492.6
25983,Val2 ,11492.15
17925,VAFFE,11492.05
18035,ERNSH,11474.05
15134,MAGAA,11466.52
23836,GOURL,11461.95
20486,EASTC,11458.13
24130,WANDK,11457.15
20970,KOENE,11448.88
18410,SPECD,11448.19
25103,RICAR,11447.5
20888,OCEAN,11442.3
14515,FOLIG,11441.45
15500,FRANS,11433.99
25849,HILAA,11433.11
20951,ERNSH,11424.71
16093,ROMEY,11423.25
23099,COMMI,11420.9
15532,OLDWO,11420.5
25861,SPECD,11418.28
16409,OLDWO,11413.7
14493,REGGC,11411.5
11534,GOURL,11405.67
16454,FURIB,11397.95
22869,BSBEV,11397.95
25515,HUNGC,11392.45
14592,RANCH,11392.0
18406,NORTS,11391.08
15071,MORGK,11387.0
18840,MEREP,11385.27
15530,SIMOB,11384.05
16344,PERIC,11382.05
10889,RATTC,11380.0
14207,HUNGO,11379.25
17376,ERNSH,11375.22
17676,BERGS,11367.78
22486,OTTIK,11362.77
21292,THECR,11359.45
23034,THECR,11355.85
11822,KOENE,11353.51
19831,GALED,11349.71
21487,TOMSP,11349.48
24229,KOENE,11346.38
24411,WOLZA,11343.5
15606,GREAL,11342.5
14264,CENTC,11336.74
17196,WARTH,11336.15
24518,FOLIG,11335.85
23312,AROUT,11335.0
15372,MORGK,11334.55
14907,FRANK,11329.43
17578,LETSS,11315.92
21134,FOLIG,11315.83
18311,TRADH,11312.45
24417,LAUGB,11307.83
20914,ROMEY,11307.1
17034,CACTU,11304.46
22067,TRADH,11296.79
18538,DUMON,11291.28
24164,PRINI,11287.62
13871,GOURL,11287.25
16940,SIMOB,11276.1
14712,CONSH,11274.7
20661,BLAUS,11274.1
26528,BLONP,11269.21
22104,WARTH,11263.85
13607,LAUGB,11263.34
25367,FOLIG,11261.49
16541,FOLKO,11258.12
16925,LAZYK,11248.95
20070,LEHMS,11247.3
12400,COMMI,11246.9
20668,REGGC,11243.41
21167,LINOD,11235.68
20206,GALED,11234.23
18032,WELLI,11229.96
15391,LAUGB,11224.42
15796,CONSH,11216.95
25135,NORTS,11216.22
25042,BOTTM,11214.5
23945,ANATR,11214.0
14090,NORTS,11213.39
18659,VICTE,11208.83
14486,ALFKI,11206.75
14222,KOENE,11194.85
21441,VICTE,11194.08
23848,SAVEA,11193.2
22325,CONSH,11193.15
10417,SIMOB,11188.4
22861,BONAP,11187.3
21464,MAGAA,11185.95
21495,SIMOB,11184.9
13817,DRACD,11184.84
15899,WELLI,11180.19
23521,TOMSP,11179.31
20431,LONEP,11172.15
15211,SUPRD,11171.1
12112,SEVES,11168.4
17099,GALED,11162.23
12221,SAVEA,11158.51
12282,SAVEA,11155.85
21629,SIMOB,11155.15
12866,VALON,11154.05
19118,SEVES,11144.9
12800,FRANS,11136.23
14683,BSBEV,11131.13
12759,QUICK,11122.9
25001,FOLKO,11117.5
24506,QUEEN,11116.95
26325,DUMON,11115.95
23625,FRANS,11104.1
18037,OCEAN,11089.55
14039,FOLKO,11086.1
16195,QUICK,11085.95
16087,RANCH,11084.25
15774,SEVES,11080.79
13995,GROSR,11075.05
25320,SPECD,11065.21
22930,QUEDE,11057.6
12654,LAUGB,11048.0
22054,EASTC,11042.97
11698,FURIB,11042.84
20960,SPECD,11040.1
14909,QUEDE,11031.6
16589,RICAR,11024.49
14003,CONSH,11022.7
16993,AROUT,11022.53
17951,LACOR,11022.11
21673,VALON,11017.65
19434,FAMIA,11013.3
12958,LAZYK,11006.35
11659,ROMEY,11005.8
20387,LETSS,11004.4
20875,LINOD,11002.63
19216,EASTC,11000.7
17615,SANTG,10999.46
18404,FOLKO,10995.82
20816,CENTC,10993.47
13053,CENTC,10983.8
18976,RANCH,10971.15
18457,ISLAT,10969.39
14158,RANCH,10967.18
21771,RICAR,10965.2
17479,WOLZA,10965.03
24012,VAFFE,10964.41
13724,MAISD,10959.04
13131,GROSR,10954.0
10817,KOENE,10952.84
12824,SUPRD,10952.5
12358,WARTH,10952.3
18882,FAMIA,10950.84
26106,THECR,10947.19
18994,BOLID,10946.3
12079,HUNGC,10943.1
24179,WARTH,10930.7
23291,LILAS,10930.17
15265,CHOPS,10920.2
19731,THEBI,10911.2
18561,ANTON,10909.4
17666,GOURL,10904.45
12871,KOENE,10897.75
24951,MAISD,10894.58
15970,MAGAA,10884.66
15458,CONSH,10875.95
24196,HUNGC,10873.3
19899,WHITC,10871.07
15378,RATTC,10870.79
12970,NORTS,10867.58
25707,HILAA,10866.85
20625,NORTS,10865.42
21400,FAMIA,10851.85
15996,Val2 ,10850.27
15655,PARIS,10841.91
15651,TOMSP,10836.25
23398,SPLIR,10835.26
10897,HUNGO,10835.24
21981,FRANR,10833.05
22243,ERNSH,10818.9
17869,BLAUS,10814.4
26189,LILAS,10806.56
21717,BERGS,10805.95
16622,LILAS,10793.75
18201,ANATR,10788.0
19626,DUMON,10782.26
18359,BOTTM,10774.49
19876,EASTC,10765.8
18838,WILMK,10762.49
13421,FRANS,10760.3
12790,QUEEN,10759.64
21925,FAMIA,10756.19
12676,WANDK,10755.75
13767,BONAP,10753.1
25628,GOURL,10752.65
19755,ANATR,10750.9
21383,CHOPS,10746.13
22201,QUEDE,10738.35
17632,OTTIK,10732.57
23934,PERIC,10725.8
23081,KOENE,10723.76
16462,SPECD,10722.12
15765,CACTU,10721.45
20945,CHOPS,10720.55
11606,QUEEN,10715.98
14690,VINET,10715.35
26442,ERNSH,10710.6
13704,DUMON,10699.25
16332,WARTH,10698.95
14608,FRANS,10694.3
21760,VINET,10691.85
13221,WARTH,10691.8
17737,RANCH,10687.85
16136,BOTTM,10687.75
17787,PARIS,10686.35
12004,VINET,10684.85
18116,COMMI,10679.75
13327,KOENE,10679.63
14841,RICSU,10679.44
11933,NORTS,10676.8
26047,FOLIG,10674.6
16143,OCEAN,10672.6
14196,VAFFE,10668.76
24133,TORTU,10668.06
17519,OCEAN,10662.05
19883,QUEEN,10660.3
23107,PRINI,10654.14
24751,LAZYK,10647.9
13243,WOLZA,10641.5
12320,LONEP,10634.09
13074,LAUGB,10630.1
12730,SUPRD,10620.95
11898,ANTON,10615.4
17188,THEBI,10614.9
19302,GROSR,10610.7
21172,COMMI,10601.57
11226,QUEEN,10592.54
22463,FRANR,10576.5
20225,SANTG,10573.4
26417,RANCH,10572.0
13048,RATTC,10571.7
17600,FRANS,10563.5
11522,HILAA,10563.25
17700,SAVEA,10555.55
19442,SPLIR,10555.55
15258,EASTC,10554.31
16076,OTTIK,10552.76
21178,BOLID,10546.8
23121,TORTU,10541.48
12961,CONSH,10537.87
20255,CACTU,10532.64
25326,ANTON,10530.86
11142,FOLIG,10529.5
20546,OCEAN,10525.55
16780,ANTON,10525.3
17770,SEVES,10525.04
15720,THEBI,10523.45
21239,SUPRD,10518.61
14580,VALON,10514.6
22197,PERIC,10510.9
18780,THECR,10509.46
23428,WHITC,10506.65
11743,OTTIK,10501.87
15590,WANDK,10497.0
16317,FRANK,10496.25
10479,RATTC,10495.6
18950,TOMSP,10479.45
20419,AROUT,10477.8
18302,MORGK,10476.8
13134,GOURL,10476.77
14905,FRANK,10466.55
20530,BONAP,10462.04
12643,HANAR,10461.45
15496,ANATR,10461.0
25925,FRANK,10460.95
14948,BSBEV,10455.89
15966,CENTC,10451.55
25948,TORTU,10446.05
25603,LONEP,10445.2
16074,FRANK,10442.85
21458,FOLIG,10441.44
12586,ANATR,10430.77
22241,FRANK,10428.15
26422,ISLAT,10425.27
14352,GODOS,10418.35
22363,RICAR,10413.52
18438,LAUGB,10404.14
23311,RICAR,10397.32
19511,VALON,10396.8
13161,FAMIA,10396.35
23506,FOLIG,10394.5
19957,LINOD,10374.36
13564,FOLKO,10370.05
25684,WILMK,10368.65
18808,OCEAN,10361.9
19813,SPECD,10356.9
16832,FRANS,10349.59
22150,Val2 ,10348.75
14564,PICCO,10348.03
13015,FRANS,10347.25
19425,GREAL,10344.69
17614,LAMAI,10344.6
11702,QUEDE,10343.33
20542,EASTC,10340.63
16366,RICAR,10339.32
19074,DRACD,10336.9
21218,SPECD,10336.75
23115,CHOPS,10335.73
17326,LAUGB,10330.37
19841,WOLZA,10329.93
21955,BOLID,10329.51
11358,DUMON,10326.48
22655,SPLIR,10326.2
18033,RICSU,10323.81
13898,DRACD,10323.2
23923,FISSA,10321.63
25912,TOMSP,10316.63
23614,MAGAA,10316.45
25171,HUNGO,10315.85
19193,DRACD,10314.95
13937,BLAUS,10314.38
15591,REGGC,10314.05
14823,PERIC,10311.0
17267,SPLIR,10308.2
15322,THEBI,10303.35
16858,VINET,10303.34
22481,WOLZA,10301.55
15805,FRANS,10298.84
13169,LINOD,10296.91
19485,LETSS,10295.2
14254,ANTON,10288.0
23636,NORTS,10287.66
20129,HUNGC,10280.0
25814,REGGC,10278.42
15521,VINET,10262.4
16032,LILAS,10261.9
17923,ERNSH,10260.67
17050,GALED,10258.73
17354,FISSA,10258.02
22798,FAMIA,10258.0
25644,BLONP,10249.35
14853,OLDWO,10235.4
19705,LAMAI,10230.4
16896,HUNGO,10228.95
23085,THEBI,10224.39
